,Marca,Modelo,Precio,Combustible,Anyo,Kilometros,Potencia,Vendedor_profesional,dealer,Comunidad_Autonoma
31,HONDA,Civic,5000,Gasolina,1997.0,262000,160.0,False,8889fab552b4fc4a4d9dbacafaea1824,Islas_Baleares
32,RENAULT,Megane,2490,Gasolina,2005.0,164000,115.0,True,Pedro,País_Vasco
33,MINI,MINI,17990,Gasolina,2017.0,57037,136.0,True,Coches A42,Comunidad_de_Madrid
34,KIA,XCeed,19900,Gasolina,2020.0,5,120.0,True,Valgauto Motor Valencia,Comunidad_Valenciana
35,VOLKSWAGEN,Polo,3000,Diésel,2006.0,235000,80.0,False,aa47f8215c6f30a0dcdb2a36a9f4168e,Andalucía
36,FORD,Grand C-Max,9500,Diésel,2012.0,158000,140.0,True,Flexicar Valladolid,Castilla_y_León
37,PEUGEOT,307,3500,Gasolina,2005.0,277000,114.55555555555556,False,301509102ebca4759d86a5ade3960059,Comunidad_de_Madrid
38,VOLKSWAGEN,Passat,3700,Diésel,2005.0,250000,140.0,True,Lolacard,Andalucía
39,AUDI,S3,20490,Gasolina,2011.0,113000,265.0,True,Flexicar Valencia,Comunidad_Valenciana
40,CITROEN,C1,8400,Gasolina,2019.0,18265,72.0,True,OK Cars,Islas_Baleares
41,LAND-ROVER,Defender,84700,Diésel,2020.0,10000,240.0,True,Movilcar,Comunidad_de_Madrid
42,PEUGEOT,407,1750,Diésel,2006.0,233000,132.64285714285714,False,3a30e08c1a8b88386d984e7708fee71e,Comunidad_Valenciana
43,SMART,forfour,10490,Gasolina,2017.0,27000,90.0,True,Carwico / Coches a la Carta,Aragón
44,BMW,X6,44399,Diésel,2015.0,57404,313.0,True,DriveOn,Andalucía
45,FORD,Focus,18500,Gasolina,2019.0,20020,125.0,True,Gyata,Comunidad_de_Madrid
46,VOLKSWAGEN,Polo,31300,Gasolina,2020.0,0,200.0,True,GT Wagen,Comunidad_de_Madrid
47,NISSAN,JUKE,10985,Gasolina,2017.0,29995,115.0,True,Miguel León Automóviles,Canarias
48,SEAT,Ibiza,7500,Gasolina,2013.0,79000,88.73988439306359,False,fadf17141f3f9c3389d10d09db99f757,Comunidad_Valenciana
49,VOLKSWAGEN,Touareg,21800,Diésel,2014.0,210000,204.0,True,Automóviles Montequinto,Andalucía
50,SEAT,Leon,17800,Gas natural (CNG),2019.0,4215,130.0,True,Ocasion Plus,Catalunya
51,AUDI,A3,16300,Gasolina,2016.0,108181,150.0,True,Subasta Car Sevilla,Andalucía
52,PEUGEOT,3008,12999,Híbrido,2012.0,84500,200.0,True,Massini Cars Albacete,Castilla_La_Mancha
53,OPEL,Corsa,700,Gasolina,2005.0,235000,95.53521126760565,False,9e17ad9bb3ccac05ac24c9a0fe636127,Canarias
54,SMART,forfour,9000,Gasolina,2016.0,31000,90.0,True,Ald Automotive,Comunidad_de_Madrid
55,SEAT,ALTEA,4300,Diésel,2007.0,165000,140.0,False,f54c1a420158d4354659324f342ebc09,Catalunya
56,MERCEDES-BENZ,CLA,27500,Gasolina,2020.0,10,136.0,True,Auto Mancha,Castilla_La_Mancha
57,VOLKSWAGEN,Passat,3000,Diésel,2004.0,26000,140.0487804878049,False,db36b32294beb30a88faf246ba5f2652,Comunidad_de_Madrid
58,RENAULT,Espace,5500,Diésel,2008.0,169782,175.0,True,Automóviles Abraham Vargas,Extremadura
59,OPEL,Vectra,900,Diésel,1994.0,200000,124.60975609756098,False,def27fb3d406fdece14afacb3dbb51e9,Galicia
60,FORD,Focus,1800,Diésel,2009.0,306000,109.0,True,MOTOR CLUB,Comunidad_de_Madrid
61,BMW,X5,15200,Diésel,2009.0,183000,235.0,False,6ad0b0e0cf4a57e04f7b6bc3073bc59e,Andalucía
62,MERCEDES-BENZ,Clase GLC,36500,Diésel,2017.0,43000,170.0,True,Europa automotive,Navarra
63,VOLVO,S60,37450,Gasolina,2020.0,8,190.0,True,Carwagen,País_Vasco
64,CITROEN,C4,4500,Diésel,2008.0,179000,106.50898203592814,False,e9829608dd90ff6b8bf7cb50746eae78,Aragón
65,VOLKSWAGEN,Golf,26600,Gasolina,2016.0,59000,230.0,True,Autos Sarriko,País_Vasco
66,OPEL,Corsa,400,Diésel,2000.0,164000,60.0,False,122852af5b88dd836d4c073d5317d271,Catalunya
67,VOLKSWAGEN,Golf,15500,Gasolina,2010.0,145000,168.22435897435898,False,d9eaafba77e485c721d235e945db3fae,Castilla_y_León
68,AUDI,A4,5000,Diésel,2009.0,180000,143.0,False,e7880f4be5b280cb33e4148d01e10192,País_Vasco
69,CITROEN,C4 Cactus,10990,Gasolina,2017.0,18706,82.0,True,Flexicar Málaga,Andalucía
70,SEAT,Altea XL,5990,Diésel,2010.0,178000,105.0,True,Torres Auto Daimiel,Castilla_La_Mancha
71,OPEL,Corsa,17400,Diésel,2020.0,10,102.0,True,Opel - Àngel Blanch,Catalunya
72,VOLVO,V60,17850,Diésel,2016.0,59000,190.0,True,C.S.V.,Comunidad_de_Madrid
73,FIAT,Punto,950,Gasolina,2005.0,138000,60.0,False,4d6b865dd341235d7f175f2c5c7d2570,Galicia
74,OPEL,Astra,20300,Diésel,2020.0,1,122.0,True,Segomotor,Castilla_y_León
75,SKODA,Roomster,4300,Diésel,2007.0,216980,105.0,True,Nielsen Cars,Catalunya
76,ALFA ROMEO,Stelvio,43990,Gasolina,2019.0,450,280.0,True,Auto88,Catalunya
77,CHEVROLET,Captiva,6000,Diésel,2006.0,169000,149.10344827586206,False,1215f7b6e38292332e67df6230640dc1,Andalucía
78,FIAT,500,8800,Gasolina,2017.0,49990,69.0,True,JJ Motors Autocasion,Catalunya
79,VOLKSWAGEN,Golf,12700,Gasolina,2015.0,50500,110.0,True,Bmw Burgocar (Grupo Resnova),Castilla_y_León
80,AUDI,Q3,73900,Gasolina,2020.0,21700,400.0,True,Importy Garage,Catalunya
81,VOLKSWAGEN,Caddy,11800,Diésel,2016.0,128635,102.0,True,Estevez Motor,Comunidad_de_Madrid
82,VOLKSWAGEN,Golf,1000,Gasolina,2003.0,270,168.22435897435898,False,9fd8e50c165b1efb894c8311879e825d,Canarias
83,RENAULT,Megane,11990,Diésel,2016.0,116978,110.0,True,automotorDursan.com T,Comunidad_de_Madrid
84,AUDI,A6,1800,Diésel,2000.0,331266,150.0,True,Automóviles Eduardo,La_Rioja
85,CITROEN,C5 Aircross Hybrid,36999,Híbrido enchufable,2020.0,2000,225.0,True,**GIDECAR**,Castilla_La_Mancha
86,AUDI,Q7,21000,Diésel,2012.0,194000,245.0,False,8f1c9bd1745955be8eb95b7befbb3a75,Comunidad_Valenciana
87,BMW,Serie 3,22000,Diésel,2016.0,84750,190.0,False,ab02fceb9689114b1cd1844e456c0695,Comunidad_de_Madrid
88,MERCEDES-BENZ,Clase C,11400,Diésel,2010.0,183,166.58011049723757,False,2d5070cb136d4cd8f418bd5a68db42ab,Islas_Baleares
89,LAND-ROVER,Range Rover Evoque,39290,Diésel,2020.0,1000,150.0,True,Tumasa Motor2002,Aragón
90,BMW,Serie 1,9500,Diésel,2008.0,217000,138.00596421471172,False,77f670da4a1587f9949ae421b92c8b92,Región_de_Murcia
91,CITROEN,C3 Aircross,14950,Diésel,2019.0,16500,102.0,True,Car Center Elche,Comunidad_Valenciana
92,VOLKSWAGEN,Jetta,4999,Gasolina,2007.0,132000,115.0,False,83e3a2399949fcba94694752885e0518,Catalunya
93,HYUNDAI,Atos,1300,Gasolina,2004.0,138000,59.0,False,818468ddb460c3bd842a28f371bca99e,Comunidad_de_Madrid
94,CITROEN,C2,4100,Gasolina,2007.0,149000,69.4,False,0d14d4eb90fa5b330167e4408b5c1d59,País_Vasco
95,MERCEDES-BENZ,Clase E,22900,Híbrido,2015.0,72000,231.0,True,RENTING SWEDEN,Comunidad_de_Madrid
96,HYUNDAI,i20,9990,Gasolina,2018.0,38732,84.0,True,"CITROEN Barbera,Manresa,Terrassa,Igualada,SBD...",Catalunya
97,VOLKSWAGEN,Polo,6500,Gasolina,2012.0,128000,91.14661654135338,False,111fa723b9ae1acea34d3ff1d728ab57,Comunidad_Valenciana
98,BMW,X5,15900,Diésel,2009.0,205000,235.0,True,Onzonauto 4x4,Castilla_y_León
99,HYUNDAI,IONIQ,25990,Híbrido,2020.0,15,141.0,True,GJ AUTOMOTIVE,Castilla_y_León
100,VOLKSWAGEN,Crafter,25800,Diésel,2019.0,65210,140.0,True,Yañez,Galicia
101,BMW,Serie 5,6400,Diésel,2005.0,193000,208.25846153846155,False,f4f068e71e0d87bf0ad51e6214ab84e9,Catalunya
102,SEAT,Leon,14900,Diésel,2017.0,51293,115.0,True,Gaztelu Ocasión,País_Vasco
103,PEUGEOT,407,2000,Gasolina,2004.0,200000,117.0,False,4fb845c67d91bcb3178498fc6fe1fedc,Galicia
104,BMW,X1,25500,Diésel,2017.0,43950,150.0,False,02806afee45998b5053bfe73ed48486d,Andalucía
105,MERCEDES-BENZ,GLA,27999,Gasolina,2020.0,7000,122.0,True,Gb Cars,Comunidad_Valenciana
106,CITROEN,Berlingo,2900,Diésel,2012.0,240000,75.0,True,PEDRO,Comunidad_de_Madrid
107,AUDI,S4,9500,Gasolina,2000.0,152000,339.2857142857143,False,bd3c01ada2d2f5e99b1c52477e35ccda,Castilla_y_León
108,FORD,Ka+,8490,Gasolina,2018.0,39000,85.0,True,TYSA FORD,Andalucía
109,AUDI,A4,11500,Diésel,2013.0,180000,154.22428330522766,False,9b1c47056cca8086b49637ef888fda2d,Comunidad_de_Madrid
110,TOYOTA,Yaris,10500,Gasolina,2016.0,43297,99.0,True,Hispanesa,Comunidad_de_Madrid
111,VOLKSWAGEN,Tiguan,31885,Diésel,2018.0,98958,190.0,True,Leasing Automobile,Comunidad_Valenciana
112,BMW,Serie 1,4700,Gasolina,2007.0,243000,129.0,False,e559744627cceb9d06579d548b57bc01,Comunidad_de_Madrid
113,MERCEDES-BENZ,Clase S,111300,Diésel,2021.0,1,286.0,True,Autolica,Catalunya
114,RENAULT,Scenic,1500,Diésel,2002.0,234000,114.16666666666669,False,35cd2d0d62d9bc5e60a3ca9f7593b05b,Andalucía
115,RENAULT,Laguna,2100,Diésel,2007.0,250000,110.0,False,02d2b66f20ed8c62edeeb294a810a7b3,Comunidad_de_Madrid
116,FORD,Tourneo Courier,10700,Diésel,2018.0,46144,100.0,True,Tecfogamotor,Comunidad_de_Madrid
117,VOLKSWAGEN,T-Roc,27990,Gasolina,2020.0,5,150.0,True,MUNDOAUTO,Comunidad_de_Madrid
118,AUDI,Q3,37500,Gasolina,2019.0,20263,150.0,True,Garaje Dalmau,Catalunya
119,SEAT,Toledo,950,Diésel,2004.0,400000,111.92307692307692,False,ec8b63c05f999a15a8c8567002a560a8,Catalunya
120,BMW,X1,12900,Diésel,2011.0,131677,177.0,True,Ocasion Plus,Comunidad_Valenciana
121,OPEL,Zafira,2700,Diésel,2006.0,199000,120.0,False,177dacb14b34103960ec27ba29bd686b,Andalucía
122,SSANGYONG,Actyon,4700,Diésel,2007.0,227000,141.0,False,d5826d43a875ff5387320b495ff50667,Galicia
123,SEAT,Leon,5000,Diésel,2008.0,300,124.0846394984326,False,8f7e7b7faef6b836af9d613496466508,Galicia
124,PEUGEOT,108,10490,Gasolina,2019.0,23516,72.0,True,Autos Madrid,Comunidad_de_Madrid
125,MINI,MINI,8900,Gasolina,2009.0,138880,120.0,True,Ocasion Plus,Catalunya
126,PEUGEOT,206,1850,Gasolina,2003.0,150000,138.0,False,817ac4898a54568561273707d3c2b90a,Comunidad_Valenciana
127,OPEL,Astra,8150,Diésel,2016.0,57000,110.0,True,Ald Automotive Valencia,Comunidad_Valenciana
128,MERCEDES-BENZ,Clase C,11000,Diésel,2008.0,144000,170.0,False,72936064cdea35b12431928b33d88022,Catalunya
129,CITROEN,C4 Cactus,16990,Gasolina,2019.0,11976,110.0,True,Urkiola Motor,País_Vasco
130,CITROEN,C4,3000,Diésel,2005.0,130000,110.0,False,f964ec386676ab3b4bae194d3fb7fd69,Comunidad_de_Madrid
131,FIAT,Doblò,8990,Diésel,2016.0,148679,90.0,True,Clicars,Comunidad_de_Madrid
132,VOLKSWAGEN,Polo,10050,Diésel,2016.0,70534,75.0,True,Auto Sport Ibáñez Quality S.L,Castilla_La_Mancha
133,OPEL,Mokka X,13500,Gasolina,2018.0,27240,140.0,True,OK Cars,Andalucía
134,FORD,Fiesta,5300,Diésel,2013.0,135000,76.45454545454545,False,0aa9188292290f0c042bcdac576f3711,Comunidad_Valenciana
135,BMW,X5,32900,Diésel,2014.0,168000,313.0,True,Martinez Urban,Comunidad_Valenciana
136,BMW,X2,24900,Diésel,2019.0,9942,116.0,True,Gyata,Comunidad_de_Madrid
137,SKODA,Octavia,18000,Diésel,2013.0,132800,184.0,True,Flexicar Valencia,Comunidad_Valenciana
138,PEUGEOT,RCZ,22000,Gasolina,2014.0,57000,270.0,False,f93d655f6a1f0338775fe59b2422a7d8,Catalunya
139,OPEL,Agila,1300,Gasolina,2005.0,118456,66.0,False,e885d567f57b0f87333c25f7f3a1e381,Región_de_Murcia
140,CITROEN,Xsara Picasso,1000,Gasolina,2001.0,192000,105.71428571428572,False,664f1a6fd8a99169cbd399cb8bb1e740,Galicia
141,FORD,Focus,10500,Gasolina,2017.0,35391,125.0,True,"Buy4life, Vehiculos de Confianza Certificados",Andalucía
142,SEAT,Arona,15900,Gasolina,2019.0,22600,115.0,True,Autocentro Igara,País_Vasco
143,HYUNDAI,Sonata,3990,Gasolina,2006.0,241000,235.0,True,MARTIN AVILA MOTOR,Comunidad_de_Madrid
144,TOYOTA,Verso,14490,Gasolina,2018.0,25176,132.0,True,Canalcar,Comunidad_de_Madrid
145,CHRYSLER,Crossfire,8500,Gasolina,2005.0,120000,218.0,False,e805e35df7911ba76cf4b14bdac19d47,Comunidad_de_Madrid
146,TOYOTA,Auris,11300,Diésel,2017.0,61232,112.0,True,Arval AutoSelect (CaixaRenting Ocasión) - Madrid,Comunidad_de_Madrid
147,LAND-ROVER,Defender,2500,Diésel,1989.0,220000,145.8,False,03cf2f5c91fc0f159203edcd5542df85,Andalucía
148,CITROEN,C4 Cactus,11950,Gasolina,2017.0,41683,110.0,True,Ocasion Plus,Comunidad_Valenciana
149,HONDA,CR-V,14900,Diésel,2015.0,107543,120.0,True,Hr Motor Sevilla,Andalucía
150,RENAULT,Scenic,6700,Diésel,2008.0,37563,130.0,True,Ocasion Plus,Comunidad_Valenciana
151,PEUGEOT,Partner,5900,Diésel,2017.0,220000,75.0,True,Edu Motor,Comunidad_Valenciana
152,AUDI,A5,14850,Diésel,2011.0,140742,143.0,True,TEXAUTO SPORT,Catalunya
153,JAGUAR,X-Type,3400,Diésel,2006.0,207000,143.75,False,4fb845c67d91bcb3178498fc6fe1fedc,Comunidad_Valenciana
154,CITROEN,Berlingo,17400,Diésel,2020.0,14000,102.0,True,Garaje Las Flores,Comunidad_de_Madrid
155,PEUGEOT,206,1200,Diésel,2001.0,272000,76.06060606060606,False,bd5294e988a4735f8602ba3f0a68380a,Extremadura
156,BMW,Serie 5,8800,Gasolina,2009.0,199999,272.0,False,cdde1d5cdb5f449fd7a83b82eca6ca96,Aragón
157,FORD,EcoSport,9900,Diésel,2016.0,140000,95.0,True,AUTOS CAMAVE,Castilla_y_León
158,FORD,Escort,1000,Gasolina,2000.0,300000,118.75,False,6ddf664ef4c598c5301009db47b10f7d,Comunidad_Valenciana
159,ALFA ROMEO,Giulietta,17000,Gasolina,2019.0,14000,120.0,True,Automoviles Nemesio,Comunidad_Valenciana
160,VOLVO,XC60,42900,Gasolina,2019.0,10,190.0,True,Automóviles Bazago,Castilla_y_León
161,SSANGYONG,Rodius,5000,Diésel,2007.0,105000,167.24590163934425,False,dbd22bf02f3ae7e6a9509d9e5da68774,Aragón
162,CITROEN,C4 Picasso,4600,Diésel,2008.0,143000,110.0,True,RJ Motor,Catalunya
163,OPEL,Corsa,16490,Diésel,2020.0,13020,102.0,True,Auto Palas Opel,Cantabria
164,SSANGYONG,Rexton II,7000,Diésel,2007.0,155000,186.0,False,503980b87300f468db4f5431d2735e11,Comunidad_de_Madrid
165,BMW,Serie 3,14800,Gasolina,2008.0,116000,170.0,False,a7c5dde6db40d1ab14bbfdb3979a6aa4,Comunidad_Valenciana
166,OPEL,Mokka X,16500,Gasolina,2019.0,30299,140.0,True,Autiberia,Andalucía
167,LAND-ROVER,Discovery 4,18500,Diésel,2010.0,134000,245.0,True,Urones Motor,Principado_de_Asturias
168,MERCEDES-BENZ,Clase GLE,38900,Diésel,2016.0,46000,258.0,True,Autos Dominguez,Andalucía
169,KIA,Carens,16500,Diésel,2018.0,21150,115.0,True,LOGROMOTOR.S.A.,La_Rioja
170,SAAB,9-3,5500,Gasolina,2002.0,230000,185.0,False,625624348178b45236b2c36160cc00f7,Andalucía
171,MAZDA,CX-5,18500,Gasolina,2016.0,75000,165.0,False,36b43ac6b697947d17fe4d88a846a622,Catalunya
172,DACIA,Logan,10700,Gasolina,2020.0,9553,90.0,True,Málaga Ocasión,Andalucía
173,MAZDA,Mazda6,13500,Diésel,2016.0,155000,175.0,False,d9fd932e114c21309e61c08496bdc78e,Comunidad_de_Madrid
174,VOLKSWAGEN,Golf,5499,Gasolina,2005.0,173000,115.0,True,Autotop Ocasion,Andalucía
175,VOLKSWAGEN,Golf,2500,Gasolina,1999.0,129000,168.22435897435898,False,8e5d98b97bc8d21fb0061340775cb8ed,Catalunya
176,VOLKSWAGEN,Touran,2900,Diésel,2005.0,375,121.58181818181818,False,4c7369c935a33c3147db64eaf4723bde,La_Rioja
177,VOLKSWAGEN,Golf,12900,Gasolina,2016.0,69325,110.0,True,Ocasion Plus,Catalunya
178,SUZUKI,Ignis,3500,Diésel,2004.0,95000,69.0,False,ba7c67da85547e39bfd38837f54bab31,Comunidad_de_Madrid
179,VOLKSWAGEN,Touran,16990,Diésel,2017.0,99858,115.0,True,Grupo Cars,Comunidad_de_Madrid
180,INFINITI,FX,16500,Diésel,2011.0,200000,238.0,True,Street Cars Salamanca,Castilla_y_León
181,RENAULT,Megane,1450,Diésel,2003.0,174000,108.679012345679,False,82233bce59652cf3cc0eb7a03f3109d1,Andalucía
182,PEUGEOT,208,8900,Diésel,2017.0,120000,75.0,True,Auto Spezial,Comunidad_Valenciana
183,BMW,Serie 3,31995,Diésel,2018.0,86613,313.0,True,Athlon Car Outlet,Catalunya
184,AUDI,A6,12000,Diésel,2011.0,217000,177.0,False,098a50f333b9fc79b806dd51ed4ea859,Andalucía
185,FORD,Focus,4499,Diésel,2009.0,169500,115.0,False,2af3a80bba1a0c0c1e110a6bd629613a,Extremadura
186,HYUNDAI,TUCSON,14900,Gasolina,2017.0,48600,131.0,True,Movento Autoseleccion,Catalunya
187,SAAB,9-3,1500,Diésel,2006.0,300000,149.375,False,262031397020fd8df478ec13b4b096c5,Comunidad_de_Madrid
188,NISSAN,QASHQAI,7000,Diésel,2010.0,172000,119.53658536585364,False,61de80355d479505de9c731f12460625,Catalunya
189,MERCEDES-BENZ,Clase E,32500,Gasolina,2016.0,64340,184.0,True,Concesur,Andalucía
190,MERCEDES-BENZ,Clase GLC,50900,Diésel,2020.0,15,163.0,True,Mercedes-Benz Goiko-Auto,País_Vasco
191,AUDI,A3,2700,Diésel,2003.0,180000,130.0,False,0872d3699edc1d512d5278897fe4b400,Catalunya
192,SKODA,Fabia,6500,Diésel,2015.0,74000,90.0,True,Surmovil Motor,Andalucía
193,FORD,Kuga,18900,Diésel,2013.0,18830,140.0,True,Autolider Ocasión,Aragón
194,TOYOTA,Land Cruiser,29900,Diésel,2016.0,141000,177.0,True,Cars Auto,Principado_de_Asturias
195,MERCEDES-BENZ,Clase GLC,33900,Diésel,2016.0,80000,170.0,True,Auzasa Automóviles,Castilla_y_León
196,MERCEDES-BENZ,Clase B,32890,Gasolina,2019.0,500,136.0,True,Mercedes-Benz Goiko-Auto,País_Vasco
197,AUDI,A3,10499,Diésel,2009.0,120000,140.0,True,Auto Sanchez 47,Comunidad_de_Madrid
198,MERCEDES-BENZ,Clase C,14900,Diésel,2010.0,200000,231.0,True,Yo me ocupo cars,Catalunya
199,VOLKSWAGEN,Golf,19612,Diésel,2019.0,17600,115.0,True,Marza,Comunidad_Valenciana
200,CHRYSLER,Grand Voyager,11900,Diésel,2008.0,80000,150.0,False,91869f9f8d6f767b7b960a41d133fc67,Catalunya
201,SEAT,Tarraco,26900,Gasolina,2019.0,18984,150.0,True,Royb Motor Sevilla,Andalucía
202,SEAT,Altea XL,3500,Gasolina,2007.0,190000,114.5,False,b6dc6a6a37acc527d50909f4286360e4,Catalunya
203,PEUGEOT,3008,6000,Diésel,2009.0,200000,110.0,False,a763a66f984948ca463b081bf0f0e6d0,Catalunya
204,OPEL,Astra,14990,Gasolina,2019.0,1,105.0,True,Seliauto,Comunidad_de_Madrid
205,BMW,Serie 3,1000,Diésel,2002.0,280000,170.32142857142858,False,d67326a22642a324aa1b0745f2f17abb,Andalucía
206,SEAT,Leon,3000,Gasolina,2000.0,20200,153.47826086956522,False,0b2cc82e6a177b18faefd88581b8597d,Comunidad_de_Madrid
207,CITROEN,Grand C4 Picasso,5500,Diésel,2011.0,150000,121.24475524475524,False,02e9f2f2526200eaa7d7741649864995,Andalucía
208,CITROEN,C4 Picasso,10500,Diésel,2015.0,177000,92.0,True,Carpasión,Comunidad_de_Madrid
209,LAND-ROVER,Freelander,13500,Diésel,2013.0,117000,150.0,True,Marjauto,Castilla_La_Mancha
210,FORD,KA,3990,Gasolina,2016.0,99000,69.0,True,AVANT CAR,Canarias
211,RENAULT,Kangoo Furgon,6500,Diésel,2016.0,170000,75.0,True,Edu Motor,Comunidad_Valenciana
212,BMW,Serie 1,6999,Diésel,2010.0,157000,115.0,True,Mi Coche Ideal,Comunidad_Valenciana
213,MERCEDES-BENZ,Citan,14500,Diésel,2019.0,25000,95.0,True,Marbesol Venta,Andalucía
214,VOLVO,XC60,48000,Diésel,2019.0,3000,170.86577181208054,True,Surauto,Andalucía
215,MINI,MINI,23500,Gasolina,2019.0,25000,136.0,True,Marbesol Venta,Andalucía
216,MERCEDES-BENZ,Clase C,45900,Diésel,2020.0,0,170.0,True,Concesur,Andalucía
217,AUDI,Q3,37800,Gasolina,2020.0,10559,150.0,True,Grupo Sala,Comunidad_Valenciana
218,AUDI,TT,5500,Gasolina,2004.0,191000,201.96774193548387,False,f854f0157344f24a4181a539debf8059,Castilla_y_León
219,SEAT,Ateca,26500,Diésel,2017.0,59000,190.0,False,96af2daf32a94aadd7bff79e21d29000,País_Vasco
220,TOYOTA,Rav4,31500,Híbrido,2020.0,2000,218.0,True,Teams Motor,Catalunya
221,FORD,Focus,13000,Diésel,2018.0,66000,120.0,True,Talleres Lara Ford Ecija,Andalucía
222,RENAULT,Espace,15890,Diésel,2016.0,90500,130.0,True,Flexicar Valencia,Comunidad_Valenciana
223,PEUGEOT,e-208,25900,Eléctrico,2019.0,12,136.0,True,Motor Leyva,Comunidad_de_Madrid
224,FORD,EcoSport,16990,Gasolina,2018.0,9999,125.0,True,Terramovil,Comunidad_Valenciana
225,PEUGEOT,2008,13900,Gasolina,2018.0,69977,82.0,True,HR Motor Madrid,Comunidad_de_Madrid
226,RENAULT,Grand Scenic,10300,Diésel,2012.0,91300,110.0,True,Ocasion Plus,Comunidad_de_Madrid
227,HYUNDAI,IONIQ,17140,Híbrido,2017.0,62725,141.0,True,Hyundai Almoauto Motor VO,Comunidad_de_Madrid
228,CITROEN,C4,6500,Diésel,2011.0,115000,106.50898203592814,False,c22e5e68349eac8df8c2799b0cc4c161,Castilla_La_Mancha
229,MERCEDES-BENZ,Vito,34000,Diésel,2018.0,30000,190.0,False,9c35bb5bab447d2b9d4ea928dc02adf8,Navarra
230,FORD,Focus,4900,Diésel,2011.0,221556,95.0,True,yebri-cars,Cantabria
231,OPEL,Corsa Van,4990,Diésel,2015.0,139000,75.0,True,Automoviles J.M.S.,Castilla_y_León
232,TOYOTA,Yaris,9990,Gasolina,2016.0,29000,99.0,True,AUTOMOVILES YUMACAR S.L,Comunidad_de_Madrid
